neighborhood,latitude,longitude,zipcode,dist_seattle,dist_transit,cluster_id_0.0,cluster_id_1.0,cluster_id_2.0,cluster_id_3.0,cluster_id_4.0,cluster_id_5.0
South Park,47.5397793580311,-122.33443669726469,98108,4.438246558286222,0.1579455896437334,0,1,0,0,0,0
South Park,47.53508508688745,-122.33004133820198,98108,4.768449155277532,0.08303293047799305,0,1,0,0,0,0
South Park,47.51983769851981,-122.32580425204728,98108,5.832310651317302,0.4638211677682808,0,1,0,0,0,0
South Park,47.52228083261612,-122.32077451226064,98108,5.686873835649584,0.2681953191630502,0,1,0,0,0,0
South Park,47.525618121912935,-122.31752807859263,98108,5.478631815514647,0.05490000026424045,0,1,0,0,0,0
South Park,47.532816265618564,-122.3288774667923,98108,4.927949547600548,0.05269932119701582,0,1,0,0,0,0
South Park,47.52862686850104,-122.3208756750318,98108,5.25111728092242,0.08993822037602936,0,1,0,0,0,0
South Park,47.52094228082544,-122.33126537754134,98108,5.742514169901518,0.24780595495023927,0,1,0,0,0,0
South Park,47.52545397440723,-122.33129014578655,98108,5.430912853740212,0.1672547007649123,0,1,0,0,0,0
South Park,47.52705479907537,-122.31652872520372,98108,5.387827925358069,0.05567564998042421,0,1,0,0,0,0
South Park,47.51873929553759,-122.32086652768176,98108,5.929449958168165,0.3001370835039157,0,1,0,0,0,0
South Park,47.527676833731896,-122.31694870702736,98108,5.342267931479222,0.09054702824533882,0,1,0,0,0,0
South Park,47.53017259369367,-122.32775975333035,98108,5.113552347375043,0.1303179985944289,0,1,0,0,0,0
South Park,47.52441081178247,-122.33399768944027,98108,5.500250146738097,0.31260359392582127,0,1,0,0,0,0
South Park,47.539459542580786,-122.33338296271107,98108,4.460988346804474,0.20865480580682774,0,1,0,0,0,0
South Park,47.51953019828702,-122.3211202637028,98108,5.873822293316231,0.3376094915147971,0,1,0,0,0,0
South Park,47.53172691203508,-122.32000661887969,98108,5.044243475899058,0.1268659677861092,0,1,0,0,0,0
South Park,47.52897464381783,-122.32197575427978,98108,5.2209942445824655,0.053936222936200935,0,1,0,0,0,0
South Park,47.53937384051488,-122.33730729227678,98106,4.46724879645103,0.03979044172240909,0,0,1,0,0,0
South Park,47.52263624112627,-122.33159922775894,98108,5.625050897720254,0.29950534468287815,0,1,0,0,0,0
South Park,47.524579040008156,-122.31776651232185,98108,5.547987419967095,0.12690965966590695,0,1,0,0,0,0
South Park,47.53134529653228,-122.32043303696791,98108,5.067619480638728,0.10874014982776238,0,1,0,0,0,0
South Park,47.53639463976713,-122.33092105880614,98108,4.676168252643452,0.15060247847767372,0,1,0,0,0,0
South Park,47.53738271426633,-122.33607683395827,98106,4.603903450018158,0.18785797272757573,0,0,1,0,0,0
South Park,47.53363557502497,-122.32642345465399,98108,4.879663896927934,0.08033770263706896,0,1,0,0,0,0
Seaview,47.55315678043961,-122.39246809392455,98136,4.413593999239856,0.2638453687046679,0,0,1,0,0,0
Seaview,47.54611657324998,-122.39571539544039,98136,4.895643305750374,0.3846096842473444,0,0,1,0,0,0
Seaview,47.551199054164904,-122.38901151521014,98136,4.428809150091541,0.09550091008307131,0,0,1,0,0,0
Seaview,47.55057172758791,-122.39343942072266,98136,4.583792826322322,0.3049241327230778,0,0,1,0,0,0
Seaview,47.54727712396807,-122.38985814253499,98136,4.676061226807374,0.1387624407964315,0,0,1,0,0,0
Seaview,47.54804512598254,-122.39517253220575,98136,4.772476540359462,0.36929569999630524,0,0,1,0,0,0
Seaview,47.55835378979267,-122.39944460484607,98116,4.350515617063298,0.4432030331280114,0,0,1,0,0,0
Seaview,47.54483685169017,-122.39700438195126,98136,5.002549272519991,0.4348830267985833,0,0,1,0,0,0
Seaview,47.54633086321279,-122.38894075864465,98136,4.708114510494175,0.11077728896313009,0,0,1,0,0,0
Seaview,47.5441626586282,-122.39265827755254,98136,4.9276638445483805,0.237195536506823,0,0,1,0,0,0
Seaview,47.54954274266842,-122.39034589310404,98136,4.558388709016993,0.16361366462248958,0,0,1,0,0,0
Seaview,47.54695987423385,-122.39682639842209,98136,4.878464421746685,0.45046360784090556,0,0,1,0,0,0
Seaview,47.558796425573405,-122.39211896352911,98116,4.0994911551653335,0.19557274496397797,0,0,1,0,0,0
Seaview,47.55286390953837,-122.3967238000078,98136,4.552067672728168,0.45299239522047713,0,0,1,0,0,0
Seaview,47.54867723080811,-122.38783973802964,98136,4.543730747414222,0.03769653025655061,0,0,1,0,0,0
Seaview,47.54730399057994,-122.39873962843998,98136,4.912538253758805,0.5393920170681902,0,0,1,0,0,0
Seaview,47.55531748518611,-122.39508088696141,98136,4.372405448725442,0.3752285715464707,0,0,1,0,0,0
Seaview,47.550060349454846,-122.39306903342265,98136,4.602165044315379,0.2953864750973448,0,0,1,0,0,0
Seaview,47.56015321377985,-122.40269552141947,98116,4.36902849482102,0.33399707635311765,0,0,1,0,0,0
Seaview,47.54742951064522,-122.3977528380128,98136,4.8779760162076835,0.4926662213558089,0,0,1,0,0,0
Seaview,47.55555058362096,-122.39559488824881,98136,4.375402528807453,0.39896491121288186,0,0,1,0,0,0
Seaview,47.558882878115725,-122.38795198054632,98116,3.97180895732631,0.03631624163127839,0,0,1,0,0,0
Seaview,47.555432366029535,-122.39309589535478,98136,4.30771722795889,0.28248251894852383,0,0,1,0,0,0
Seaview,47.550386830373874,-122.39281722837072,98136,4.577007177435114,0.2811893729014597,0,0,1,0,0,0
Seaview,47.55399074035151,-122.39450737536578,98136,4.4266018137921215,0.3637572115280025,0,0,1,0,0,0
Seaview,47.55448931354766,-122.39860706935556,98136,4.522307723118553,0.5440212981274801,0,0,1,0,0,0
Seaview,47.552468026947416,-122.39450541263383,98136,4.5091949212216385,0.34656624176951784,0,0,1,0,0,0
Seaview,47.55667072049197,-122.39309276994318,98136,4.241272815832544,0.29342360009956137,0,0,1,0,0,0
Seaview,47.5573145953507,-122.38894742712804,98136,4.0857531314082465,0.1365905310294346,0,0,1,0,0,0
Seaview,47.55294001753117,-122.38732922609938,98136,4.285243074737035,0.043635542495014654,0,0,1,0,0,0
Seaview,47.54792950324752,-122.3909685633847,98136,4.666976387460993,0.17441666702159625,0,0,1,0,0,0
Seaview,47.55801452604229,-122.40044663198145,98116,4.399714341812161,0.4670030617514837,0,0,1,0,0,0
Seaview,47.55571473828389,-122.39938458258717,98136,4.4826789961495805,0.5758372160179959,0,0,1,0,0,0
Seaview,47.55788929811748,-122.39104854320627,98116,4.115719335460825,0.1757472546446685,0,0,1,0,0,0
Seaview,47.550788640697775,-122.38763060586588,98136,4.416246440613563,0.07142628598296512,0,0,1,0,0,0
Seaview,47.54984341850179,-122.39741767848696,98136,4.735722896360508,0.48623811109178966,0,0,1,0,0,0
Seaview,47.55712070040281,-122.39779907162652,98136,4.361006785358745,0.4824086976613573,0,0,1,0,0,0
Seaview,47.55332661742395,-122.39125478979561,98136,4.3701938771358,0.21217763681931745,0,0,1,0,0,0
Seaview,47.55224945842776,-122.3981451121533,98136,4.626858296686229,0.5139880526261699,0,0,1,0,0,0
Seaview,47.556332470169814,-122.40050135047969,98136,4.486150461218539,0.583188758738458,0,0,1,0,0,0
Seaview,47.550363331832855,-122.38966935445549,98136,4.493778762341278,0.15258957596524433,0,0,1,0,0,0
Seaview,47.558243634257835,-122.3885375814718,98116,4.023402667706202,0.0838389569408394,0,0,1,0,0,0
Seaview,47.54458150174679,-122.39267582160865,98136,4.903844612426687,0.23382028245498612,0,0,1,0,0,0
Seaview,47.55883014108351,-122.38692558931871,98116,3.945241741638861,0.004798062783230459,0,0,1,0,0,0
Seaview,47.557328854015026,-122.38974254265007,98136,4.10781797503005,0.16441225108043858,0,0,1,0,0,0
Seaview,47.54657206313982,-122.39116836020966,98136,4.750267889473197,0.20095899437624593,0,0,1,0,0,0
Seaview,47.554072265553756,-122.39116813674299,98136,4.3265692205963635,0.2167047717247787,0,0,1,0,0,0
Seaview,47.55790717395579,-122.39610151245284,98116,4.2677213774321405,0.39065548510934783,0,0,1,0,0,0
Seaview,47.54502245061776,-122.38767626314164,98136,4.754288594639827,0.0109009082308787,0,0,1,0,0,0
Seaview,47.54600683567639,-122.3876932492487,98136,4.696511056503052,0.055285351862956494,0,0,1,0,0,0
Seaview,47.54988952987339,-122.39405741225782,98136,4.638843106780185,0.33649390527729284,0,0,1,0,0,0
Seaview,47.547385628715226,-122.39196274665746,98136,4.724043774163754,0.2274119237537462,0,0,1,0,0,0
Seaview,47.55682080320856,-122.39307689961701,98136,4.232806281253318,0.2957071444292467,0,0,1,0,0,0
Seaview,47.55142095117956,-122.39667948204975,98136,4.628641365361219,0.44522479785568464,0,0,1,0,0,0
Seaview,47.54603114108939,-122.39468950270607,98136,4.873085888476421,0.3366994405914706,0,0,1,0,0,0
Seaview,47.5578759522582,-122.39357983637366,98116,4.1920719469321135,0.2798414732299082,0,0,1,0,0,0
Seaview,47.551447298648526,-122.39547031248986,98136,4.5925043333678355,0.38882362654219094,0,0,1,0,0,0
Seaview,47.54804399286192,-122.3904569738945,98136,4.647142622322192,0.14981109419930264,0,0,1,0,0,0
Seaview,47.5497187112687,-122.3939301699264,98136,4.644865700620493,0.3270726427366665,0,0,1,0,0,0
Seaview,47.545701457406174,-122.39528011516217,98136,4.9075008297387726,0.35914196402851445,0,0,1,0,0,0
Seaview,47.558845145774974,-122.3953872249836,98116,4.1972160162243375,0.34554778103906175,0,0,1,0,0,0
Seaview,47.54559083004875,-122.38741418034873,98136,4.714335439652595,0.024036009458472268,0,0,1,0,0,0
Seaview,47.55518696346184,-122.38913971321814,98136,4.208193396703728,0.10048902897963731,0,0,1,0,0,0
Seaview,47.543434317127485,-122.39443430935437,98136,5.015104134818194,0.3069576588440174,0,0,1,0,0,0
Seaview,47.54948311807144,-122.39426326401765,98136,4.667172082683053,0.3374269332508688,0,0,1,0,0,0
Seaview,47.55603717115479,-122.39416977800215,98136,4.307009653592153,0.33448003734346227,0,0,1,0,0,0
Seaview,47.558437776457566,-122.38803579009901,98116,3.998410753579413,0.06021283304047728,0,0,1,0,0,0
Seaview,47.56030323290745,-122.40320364524712,98116,4.378959747028746,0.3245539362047267,0,0,1,0,0,0
Seaview,47.545261686605805,-122.39588294194962,98136,4.94849999073426,0.3835565306766287,0,0,1,0,0,0
Seaview,47.5495590079382,-122.38725912073737,98136,4.477842735487551,0.056709516584592216,0,0,1,0,0,0
Seaview,47.54798025301921,-122.39592348802479,98136,4.796692049354329,0.4044788650989661,0,0,1,0,0,0
Seaview,47.548369996691164,-122.39511654035154,98136,4.752767063149634,0.36648087230977267,0,0,1,0,0,0
Seaview,47.546764462488355,-122.39921066854626,,4.955526215354543,0.5535552791856462,0,0,0,0,0,0
Seaview,47.555336684744226,-122.39436673912273,98136,4.350197248313052,0.34190205597874557,0,0,1,0,0,0
Seaview,47.547294821754285,-122.38969681113115,98136,4.670939691240642,0.13162226035331917,0,0,1,0,0,0
Seaview,47.55900359776869,-122.38851218353899,98116,3.98151332684698,0.03597797956028976,0,0,1,0,0,0
Seaview,47.55312546970214,-122.3958193141032,98136,4.5115121906222315,0.41516745709914094,0,0,1,0,0,0
Seaview,47.556098168031056,-122.39473311717549,98136,4.320589771684802,0.36105265485929783,0,0,1,0,0,0
Seaview,47.55757847844744,-122.39722009151056,98116,4.319437383177211,0.4470400251924211,0,0,1,0,0,0
Seaview,47.5474413458518,-122.39777817535074,98136,4.87802693060575,0.49374598178318496,0,0,1,0,0,0
Seaview,47.557546237853416,-122.39508489701325,98116,4.2551301311537815,0.3534654190851057,0,0,1,0,0,0
Seaview,47.5566973785154,-122.38790817099874,98136,4.090231467921298,0.07215068582712723,0,0,1,0,0,0
Seaview,47.54877612327112,-122.38887390449842,98136,4.564240303307476,0.08340776185860203,0,0,1,0,0,0
Seaview,47.55623071766804,-122.39663482077214,98136,4.37114533610862,0.4501952800089228,0,0,1,0,0,0
Seaview,47.55916869291022,-122.40299032886193,98116,4.426305328051906,0.40228196723113513,0,0,1,0,0,0
Seaview,47.54669705856863,-122.38959355216113,98136,4.703054469702909,0.1503630040447026,0,0,1,0,0,0
Seaview,47.558224595407665,-122.40174334855696,98116,4.431342802939124,0.4601182442860391,0,0,1,0,0,0
Seaview,47.544624992946105,-122.38877429920439,98136,4.8042779119658565,0.053657060452276584,0,0,1,0,0,0
Seaview,47.552494218357815,-122.39612847233016,98136,4.554571382493022,0.42185825130173066,0,0,1,0,0,0
Seaview,47.548071056635486,-122.39084022380474,98136,4.655519895038337,0.16745482738256337,0,0,1,0,0,0
Seaview,47.55476837497354,-122.39257643916781,98136,4.328563027846346,0.26326477759054323,0,0,1,0,0,0
Seaview,47.545786090350646,-122.39728145474268,98136,4.956606506663151,0.45229975317814297,0,0,1,0,0,0
Seaview,47.552456768894665,-122.38837723405544,98136,4.340510107718459,0.06767164076437766,0,0,1,0,0,0
Seaview,47.55457594598491,-122.39578963394648,98136,4.432946326730106,0.41312879160675164,0,0,1,0,0,0
Seaview,47.545856732874235,-122.38899613459411,98136,4.737250167849789,0.09201047685696133,0,0,1,0,0,0
Seaview,47.557946314408404,-122.38874484558758,98116,4.045528835175175,0.10634201857057235,0,0,1,0,0,0
Seaview,47.552309064352514,-122.39643258829862,98136,4.5734166111846815,0.434659605410747,0,0,1,0,0,0
Seaview,47.549335982241494,-122.39141213607375,98136,4.5983450169038225,0.20751909169339972,0,0,1,0,0,0
Seaview,47.55411776229722,-122.39654609319062,98136,4.479825724381406,0.45365439934729307,0,0,1,0,0,0
Seaview,47.54876286291823,-122.38771482481363,98136,4.535605465736645,0.03152663378210107,0,0,1,0,0,0
Gatewood,47.5326657591279,-122.37775542290989,98126,5.314404210240814,0.066780018556688,0,0,1,0,0,0
Gatewood,47.54041691695674,-122.37929831747167,98126,4.851774390672414,0.1475586949671919,0,0,1,0,0,0
Gatewood,47.542271889051115,-122.3827022730171,98136,4.807040503510642,0.17154610395189443,0,0,1,0,0,0
Gatewood,47.54307756837272,-122.39402611584097,98136,5.02528609541428,0.2758186353463435,0,0,1,0,0,0
Gatewood,47.53710666675103,-122.38765786056882,98136,5.230438923617881,0.021412477336549,0,0,1,0,0,0
Gatewood,47.54067632833871,-122.38016860809503,98126,4.852942982831672,0.19189758257579606,0,0,1,0,0,0
Gatewood,47.539140741243905,-122.38999591656506,98136,5.159735494885398,0.04730753001142543,0,0,1,0,0,0
Gatewood,47.542753417796504,-122.38079927511423,98126,4.737046382322412,0.13667712688804187,0,0,1,0,0,0
Gatewood,47.53581187959004,-122.38234627321044,98136,5.200221662535708,0.15561592662189058,0,0,1,0,0,0
Gatewood,47.542600385666326,-122.39422239113549,98136,5.057921207619858,0.25617032621127633,0,0,1,0,0,0
Gatewood,47.53990178160179,-122.37983176803523,98126,4.894562513373863,0.15988655851866299,0,0,1,0,0,0
Gatewood,47.54411973170864,-122.38981253098444,98136,4.859327104606912,0.11198929774682415,0,0,1,0,0,0
Gatewood,47.53645774090016,-122.38752177812437,98136,5.267172790503828,0.046723118574886605,0,0,1,0,0,0
Gatewood,47.546199385894354,-122.38199079595124,98136,4.55190362866889,0.10659567768967351,0,0,1,0,0,0
Gatewood,47.542905344316885,-122.38803694597746,98136,4.888752310122588,0.051643210589977014,0,0,1,0,0,0
Gatewood,47.5378346920231,-122.39333002134406,98136,5.315896911615164,0.1317125985040973,0,0,1,0,0,0
Gatewood,47.53501320638578,-122.38031438251775,98126,5.211316521617179,0.16884000945041008,0,0,1,0,0,0
Gatewood,47.532231947277026,-122.37808975066083,98126,5.348034180952995,0.07273810376697376,0,0,1,0,0,0
Gatewood,47.537152787692136,-122.38311870256545,98136,5.131986683730292,0.19036634243103612,0,0,1,0,0,0
Gatewood,47.528801340502866,-122.38168208574044,98126,5.630929904148911,0.03751486390944928,0,0,1,0,0,0
Gatewood,47.54180937507348,-122.38131610772459,98136,4.806160523295818,0.2057205995926492,0,0,1,0,0,0
Gatewood,47.54447690543713,-122.38640979769106,98136,4.756733604589457,0.04353083610195353,0,0,1,0,0,0
Gatewood,47.541764155009005,-122.3927419191412,98136,5.069632181491035,0.16733942727955117,0,0,1,0,0,0
Gatewood,47.53810054098478,-122.38709730173898,98136,5.15751922244669,0.015180612578091203,0,0,1,0,0,0
Gatewood,47.54064810390476,-122.38793253626869,98136,5.021701688722501,0.048906619224427954,0,0,1,0,0,0
Gatewood,47.54024449046477,-122.37695384990003,98126,4.817351100614215,0.058364620505119306,0,0,1,0,0,0
Gatewood,47.533293614518946,-122.38615023401563,98136,5.433610045293101,0.07753924414751144,0,0,1,0,0,0
Gatewood,47.53875081166944,-122.38242763962349,98136,5.018587850852759,0.22373572540574446,0,0,1,0,0,0
Gatewood,47.53408081897379,-122.38280467672213,98136,5.317747569412592,0.08303449549248984,0,0,1,0,0,0
Gatewood,47.53912996343075,-122.38814525831,98136,5.118203794988178,0.06696682627511093,0,0,1,0,0,0
Gatewood,47.541535713725835,-122.38238272161504,98136,4.845459021111495,0.22222232494896443,0,0,1,0,0,0
Gatewood,47.53941965652687,-122.38647849173528,98136,5.063516360049238,0.05593979827840309,0,0,1,0,0,0
Gatewood,47.538394087896684,-122.39433944784369,98136,5.306985120869408,0.16844139353617812,0,0,1,0,0,0
Gatewood,47.54157242626173,-122.39491992818587,98136,5.135229346158283,0.23699697859311786,0,0,1,0,0,0
Gatewood,47.53445373071729,-122.37727271018582,98126,5.191453967118028,0.04348556444283741,0,0,1,0,0,0
Gatewood,47.541472042122884,-122.38477424032446,98136,4.900981146899395,0.11101493644530863,0,0,1,0,0,0
Gatewood,47.541271807221314,-122.38436995587784,98136,4.904344280890873,0.13153373527629153,0,0,1,0,0,0
Gatewood,47.53996943008314,-122.38489956176166,98136,4.99548297713374,0.1070170296070114,0,0,1,0,0,0
Gatewood,47.54068244849433,-122.37760796978385,98126,4.802168492896702,0.09947780285399262,0,0,1,0,0,0
Gatewood,47.544363359507194,-122.38683972220149,98136,4.773601105470464,0.02752802781883643,0,0,1,0,0,0
Gatewood,47.54038799715712,-122.38679785459203,98136,5.011766913002263,0.023807817349129047,0,0,1,0,0,0
Gatewood,47.534097721626416,-122.38338642155534,98136,5.328070842477975,0.056969791978924274,0,0,1,0,0,0
Gatewood,47.541446311823,-122.38750314516106,98136,4.963815610549869,0.020014934553491022,0,0,1,0,0,0
Gatewood,47.5409047833911,-122.38566451815149,98136,4.955157542527666,0.08442807319104366,0,0,1,0,0,0
Gatewood,47.53011702647969,-122.38737307608233,98136,5.656124697952253,0.1233700573556511,0,0,1,0,0,0
Gatewood,47.536409244421755,-122.38537135042245,98136,5.224475313157798,0.09763207965837335,0,0,1,0,0,0
Gatewood,47.54009492884369,-122.37931396238855,98126,4.8722426319118135,0.13979061088428243,0,0,1,0,0,0
Gatewood,47.529000517851536,-122.3808273771535,98126,5.602971245009023,0.06875168941762315,0,0,1,0,0,0
Gatewood,47.54403955711169,-122.38212611995431,98136,4.686371106620673,0.05827031637338574,0,0,1,0,0,0
Gatewood,47.54396756097055,-122.37683146318383,98126,4.580807911736728,0.01976757273166245,0,0,1,0,0,0
Gatewood,47.54600097051396,-122.38347059957817,98136,4.59732578271281,0.0766906341602901,0,0,1,0,0,0
Gatewood,47.54060257710267,-122.38565343776753,98136,4.973300229283026,0.07743719933533323,0,0,1,0,0,0
Gatewood,47.53275046977337,-122.3769338399768,98126,5.2947709125203675,0.04475246574129243,0,0,1,0,0,0
Gatewood,47.54252263880827,-122.3778465375674,98126,4.691297679469287,0.058360797025198786,0,0,1,0,0,0
Gatewood,47.5449937805306,-122.38159811713719,98126,4.616578316151711,0.03398895152243505,0,0,1,0,0,0
Gatewood,47.5390210638665,-122.37941569560013,98126,4.94158219911988,0.12736428978567685,0,0,1,0,0,0
Gatewood,47.539691333394266,-122.39244633332538,98136,5.184607365693732,0.07349513416769789,0,0,1,0,0,0
Gatewood,47.53040053032231,-122.38673097112338,98136,5.625589988271268,0.10189419755834098,0,0,1,0,0,0
Gatewood,47.534465669987185,-122.38609834920321,98136,5.359820111510994,0.04292738274927427,0,0,1,0,0,0
Gatewood,47.54201144148386,-122.38893880463215,98136,4.963298630523863,0.07405723395624135,0,0,1,0,0,0
Gatewood,47.54353037822299,-122.38750105643562,98136,4.838855642843713,0.022534144505148686,0,0,1,0,0,0
Gatewood,47.5417278506139,-122.38670647143681,98136,4.928672575544751,0.022138258291144245,0,0,1,0,0,0
Gatewood,47.53232342457015,-122.38526193744354,98136,5.476191241020708,0.032836122511038485,0,0,1,0,0,0
Gatewood,47.53255125019986,-122.38504508258832,98136,5.457640367706519,0.014939797388058713,0,0,1,0,0,0
Gatewood,47.53180024023501,-122.38298412232469,98136,5.464745541052986,0.0859335060580841,0,0,1,0,0,0
Gatewood,47.54340222872233,-122.39041632417334,98136,4.916307703980581,0.15368853996063403,0,0,1,0,0,0
Gatewood,47.54510820697886,-122.38486803851688,98136,4.683091982532495,0.03835025572210776,0,0,1,0,0,0
Gatewood,47.542498040489335,-122.39444937056358,98136,5.06961585199125,0.25841845434116306,0,0,1,0,0,0
Gatewood,47.544231736165244,-122.37907614789272,98126,4.609774281714341,0.0610485001702853,0,0,1,0,0,0
Gatewood,47.53271838428723,-122.37944220976912,98126,5.340924612428116,0.1410147466427383,0,0,1,0,0,0
Gatewood,47.539181220021476,-122.38466954054131,98136,5.038875478105604,0.1301519860812371,0,0,1,0,0,0
Gatewood,47.54284862764378,-122.3774687371528,98126,4.663433239442041,0.04365305002544295,0,0,1,0,0,0
Gatewood,47.52935902069547,-122.37949878447735,98126,5.556730519372351,0.06464975075917766,0,0,1,0,0,0
Gatewood,47.54092090040444,-122.38661626603268,98136,4.975410057408089,0.05345137742794051,0,0,1,0,0,0
Gatewood,47.54113648907866,-122.38449002485804,98136,4.915227326382949,0.1280727750955974,0,0,1,0,0,0
Gatewood,47.534215916171604,-122.38269070226343,98136,5.307046215539029,0.0904019184105806,0,0,1,0,0,0
Gatewood,47.54434781363354,-122.38938775464439,98136,4.835532613374655,0.08728844977559728,0,0,1,0,0,0
Gatewood,47.541965477355006,-122.39264822265794,98136,5.0555176458624285,0.1759302258875941,0,0,1,0,0,0
Gatewood,47.531255365721854,-122.3860632465594,98136,5.558881375967778,0.05992514417279894,0,0,1,0,0,0
Gatewood,47.528473307897585,-122.3832878373073,98136,5.680999145353056,0.044278488104817326,0,0,1,0,0,0
Gatewood,47.53347447012227,-122.38561543020911,98136,5.411492511187639,0.056034878348436595,0,0,1,0,0,0
Gatewood,47.54320986853601,-122.38284349174937,98136,4.752687197191405,0.10671834521994752,0,0,1,0,0,0
Gatewood,47.539947451613436,-122.38676205925535,98136,5.037695424533086,0.02418279326644706,0,0,1,0,0,0
Gatewood,47.53944400023427,-122.38279209363434,98136,4.9831381535525665,0.21038100368168305,0,0,1,0,0,0
Gatewood,47.53448338282217,-122.3792638982973,98126,5.225372384385088,0.1250399994827358,0,0,1,0,0,0
Gatewood,47.53558974233936,-122.37855769234694,98126,5.1421344072891,0.08977200966113558,0,0,1,0,0,0
Gatewood,47.5384791326254,-122.38909513507599,98136,5.178991524260255,0.08189607003745161,0,0,1,0,0,0
Gatewood,47.53460882798759,-122.37782421789001,98126,5.191327511735589,0.06738436098717178,0,0,1,0,0,0
Gatewood,47.54218869653696,-122.38983253276122,98136,4.973942968500865,0.11609493868789443,0,0,1,0,0,0
Gatewood,47.53711693102598,-122.39116885202172,98136,5.308359965704645,0.0918701677098318,0,0,1,0,0,0
Gatewood,47.53465901560238,-122.3834671174611,98136,5.294528432705929,0.06756989886377664,0,0,1,0,0,0
Gatewood,47.53277105034992,-122.37861549995452,98126,5.3227838104516545,0.10583636170111696,0,0,1,0,0,0
Gatewood,47.53452933512881,-122.38616277099376,98136,5.357208108868219,0.041495518275751465,0,0,1,0,0,0
Gatewood,47.54330429170575,-122.38017638390795,98126,4.690003380643283,0.09569229451676846,0,0,1,0,0,0
Gatewood,47.5394102844435,-122.3914849721275,98136,5.1784037055476935,0.024683089954359992,0,0,1,0,0,0
Gatewood,47.536188043103365,-122.38787771761719,98136,5.291380702817279,0.04525364997480425,0,0,1,0,0,0
Gatewood,47.53453057443527,-122.3823401153022,98136,5.280468220034177,0.11334492451481835,0,0,1,0,0,0
Gatewood,47.54018555959395,-122.37775806348589,98126,4.8363438980336575,0.07812306698363275,0,0,1,0,0,0
Gatewood,47.53351540058039,-122.38003386017674,98126,5.300993030872471,0.15672996920336846,0,0,1,0,0,0
Gatewood,47.53868555851681,-122.39396523473918,98136,5.280711574412462,0.14529668625265946,0,0,1,0,0,0
Arbor Heights,47.50680671522439,-122.38131551107534,98146,7.052612932850901,0.023862619264694518,0,0,1,0,0,0
Arbor Heights,47.50982843117017,-122.37188556139327,98146,6.728984322814944,0.1318335970647099,0,0,1,0,0,0
Arbor Heights,47.51422418016603,-122.3885434804259,98136,6.684389767181404,0.050519477835286306,0,0,1,0,0,0
Arbor Heights,47.501679813527,-122.38482161709166,98146,7.440026405927004,0.19751898071932592,0,0,1,0,0,0
Arbor Heights,47.51285707313333,-122.37109316565746,98146,6.517222441118218,0.23689818053887823,0,0,1,0,0,0
Arbor Heights,47.50094823323925,-122.3804578575606,98146,7.427681920811899,0.05509590923546853,0,0,1,0,0,0
Arbor Heights,47.51564986882336,-122.386167370396,98136,6.552039482340994,0.1251282146941427,0,0,1,0,0,0
Arbor Heights,47.5165105910975,-122.37541872581869,98126,6.33042289349719,0.07306540699642092,0,0,1,0,0,0
Arbor Heights,47.50751347605516,-122.37210054452098,98146,6.8862980445254385,0.08247365826500815,0,0,1,0,0,0
Arbor Heights,47.510495456699786,-122.37257872682389,98146,6.692772959755492,0.15131696186036736,0,0,1,0,0,0
Arbor Heights,47.513896278434956,-122.38700047675873,98136,6.679056481385633,0.04285405087148393,0,0,1,0,0,0
Arbor Heights,47.50225534101283,-122.37281674297638,98146,7.246664982430204,0.15305333518606637,0,0,1,0,0,0
Arbor Heights,47.51540046117511,-122.38018117563797,98126,6.472283960286255,0.11771390757328347,0,0,1,0,0,0
Arbor Heights,47.502963294682196,-122.37752338360336,98146,7.255859879641965,0.07245457810798664,0,0,1,0,0,0
Arbor Heights,47.51209199723695,-122.38381623775807,98146,6.744059866043097,0.1282571117550783,0,0,1,0,0,0
Arbor Heights,47.51619504693005,-122.38368528728111,98136,6.475619135594142,0.1705147778861942,0,0,1,0,0,0
Arbor Heights,47.511455509105396,-122.38336137065696,98146,6.778434642841499,0.17292943904271568,0,0,1,0,0,0
Arbor Heights,47.515368854986434,-122.3751790436606,98126,6.402546288170951,0.06595195712776405,0,0,1,0,0,0
Arbor Heights,47.503156777201596,-122.38115886389173,98146,7.291049683921303,0.025173076658223482,0,0,1,0,0,0
Arbor Heights,47.50062273260909,-122.37627043938369,98146,7.396256349730152,0.04382668646167789,0,0,1,0,0,0
Arbor Heights,47.50197105706535,-122.3838760662248,98146,7.407264075327625,0.1490210513978705,0,0,1,0,0,0
Arbor Heights,47.51266608452198,-122.38814275233028,98146,6.777603902252467,0.06313170826945606,0,0,1,0,0,0
Arbor Heights,47.51003666765286,-122.38127170598823,98146,6.83976248478261,0.1303809451816005,0,0,1,0,0,0
Arbor Heights,47.51584992396477,-122.38434188364916,98136,6.508691589547677,0.14050393596852082,0,0,1,0,0,0
Arbor Heights,47.5122189477383,-122.37427109051862,98146,6.599237795426215,0.08340090995001598,0,0,1,0,0,0
Arbor Heights,47.515908009732065,-122.38375029720973,98136,6.4952643175634295,0.15069406296884444,0,0,1,0,0,0
Arbor Heights,47.50229955364348,-122.37685773006106,98146,7.291664940378818,0.04476800179205559,0,0,1,0,0,0
Arbor Heights,47.509355602854704,-122.3826903983682,98146,6.9053977990158275,0.0953162189640891,0,0,1,0,0,0
Arbor Heights,47.515131083261004,-122.37538965776665,98126,6.421126117111052,0.06394940675569004,0,0,1,0,0,0
