neighborhood,latitude,longitude,dist_seattle,dist_transit,cluster_rent_per_sqft
Harrison/Denny-Blaine,47.63010101010101,-122.28284848484849,3.030941741521065,0.11479518985343017,3.5480953053568864
Madison Park,47.63010101010101,-122.27986363636364,3.143792084432405,0.21167557973389384,3.5480953053568864
Briarcliff,47.633383838383835,-122.39925757575757,3.609404273597261,0.2832153218196408,2.8979328416608836
Southeast Magnolia,47.633383838383835,-122.39627272727273,3.495316860190188,0.14483137934717435,2.8979328416608836
Southeast Magnolia,47.633383838383835,-122.39328787878789,3.3830947868739365,0.01922195557879662,2.8979328416608836
Interbay,47.633383838383835,-122.39030303030303,3.2729299355384533,0.08054764359807887,2.8979328416608836
Interbay,47.633383838383835,-122.38731818181819,3.1650371296608526,0.19101980771235946,2.8979328416608836
Interbay,47.633383838383835,-122.38433333333333,3.0596567365563336,0.06788471490303961,2.8979328416608836
Interbay,47.633383838383835,-122.38134848484849,2.9570573724895057,0.047934717012721416,2.8979328416608836
Interbay,47.633383838383835,-122.37836363636364,2.85753861023003,0.15534838038318846,2.8979328416608836
West Queen Anne,47.633383838383835,-122.37537878787879,2.7614335336386087,0.07836784228205033,2.8979328416608836
West Queen Anne,47.633383838383835,-122.37239393939394,2.6691109119387186,0.112564614174692,2.8979328416608836
West Queen Anne,47.633383838383835,-122.36940909090909,2.580976677206158,0.07383405190049042,3.3583837224058897
West Queen Anne,47.633383838383835,-122.36642424242424,2.4974742852625877,0.07263686270660805,3.3583837224058897
West Queen Anne,47.633383838383835,-122.3634393939394,2.4190834323461012,0.07309701155802346,3.3583837224058897
West Queen Anne,47.633383838383835,-122.36045454545454,2.3463165068167267,0.07874584303423404,3.3583837224058897
West Queen Anne,47.633383838383835,-122.3574696969697,2.2797121087085923,0.021778112282802166,3.3583837224058897
East Queen Anne,47.633383838383835,-122.35448484848484,2.2198250152666206,0.11533456677218852,3.3583837224058897
East Queen Anne,47.633383838383835,-122.3515,2.167212160817235,0.20377422717987068,3.4358834648594505
East Queen Anne,47.633383838383835,-122.34851515151516,2.122414581014718,0.09653590185518893,3.4358834648594505
East Queen Anne,47.633383838383835,-122.3455303030303,2.0859358594684045,0.029465939014062546,3.4358834648594505
Westlake,47.633383838383835,-122.34254545454546,2.058218360272055,0.05863056950885602,3.4358834648594505
Westlake,47.633383838383835,-122.3395606060606,2.03961929783634,0.07012512616256392,3.4358834648594505
South Lake Union,47.633383838383835,-122.32463636363636,2.0877528545794686,0.055858194459597006,3.4002069445103373
Broadway,47.633383838383835,-122.32165151515152,2.124710323909012,0.10716740677172297,3.4002069445103373
Broadway,47.633383838383835,-122.31866666666667,2.1699598133692297,0.10481044976797993,3.4002069445103373
Broadway,47.633383838383835,-122.31568181818182,2.2229950235777483,0.15565329179933873,3.4002069445103373
Broadway,47.633383838383835,-122.31269696969697,2.2832734855509726,0.061231522036019545,3.4002069445103373
Stevens,47.633383838383835,-122.30971212121212,2.3502379445804573,0.10834613128742324,3.5480953053568864
Stevens,47.633383838383835,-122.30672727272727,2.423334197621889,0.06761506207976373,3.5480953053568864
Stevens,47.633383838383835,-122.30374242424243,2.502024884161464,0.11187668850821465,3.5480953053568864
Stevens,47.633383838383835,-122.30075757575757,2.5857993074412415,0.05469419689072847,3.5480953053568864
Montlake,47.633383838383835,-122.29777272727273,2.6741797331034194,0.17915052411977628,3.5480953053568864
Madison Park,47.633383838383835,-122.29478787878789,2.766724792963561,0.3159537288030591,3.5480953053568864
Madison Park,47.633383838383835,-122.29180303030303,2.8630306604717144,0.3339747058116086,3.5480953053568864
Madison Park,47.633383838383835,-122.28881818181819,2.9627306142365497,0.2448346197998938,3.5480953053568864
Madison Park,47.633383838383835,-122.28583333333333,3.0654935113859216,0.1360503106722451,3.5480953053568864
Madison Park,47.633383838383835,-122.28284848484849,3.1710215844934093,0.06610883031071604,3.5480953053568864
Madison Park,47.633383838383835,-122.27986363636364,3.27904787316006,0.06583601379612798,3.5480953053568864
Madison Park,47.633383838383835,-122.27687878787879,3.3893335130651447,0.10393623402461505,3.5480953053568864
Briarcliff,47.63666666666666,-122.40821212121212,4.081995449777704,0.10393926401161488,2.8979328416608836
Briarcliff,47.63666666666666,-122.40522727272727,3.9668925968907796,0.05586087003224383,2.8979328416608836
Briarcliff,47.63666666666666,-122.40224242424243,3.853366594041242,0.09987061710043472,2.8979328416608836
Briarcliff,47.63666666666666,-122.39925757575757,3.74156097795184,0.1789166732364946,2.8979328416608836
Southeast Magnolia,47.63666666666666,-122.39627272727273,3.631634646755599,0.07465957867788892,2.8979328416608836
Southeast Magnolia,47.63666666666666,-122.39328787878789,3.523763481933866,0.059159324206558186,2.8979328416608836
Southeast Magnolia,47.63666666666666,-122.39030303030303,3.4181420626075676,0.04231800905147137,2.8979328416608836
Interbay,47.63666666666666,-122.38731818181819,3.3149854387729287,0.07153346877344842,2.8979328416608836
Interbay,47.63666666666666,-122.38433333333333,3.2145309105615594,0.19804191710746932,2.8979328416608836
Interbay,47.63666666666666,-122.38134848484849,3.1170397347783676,0.22715982690454528,2.8979328416608836
Interbay,47.63666666666666,-122.37836363636364,3.0227986469287953,0.10740297999887523,2.8979328416608836
West Queen Anne,47.63666666666666,-122.37537878787879,2.93212104642434,0.03928423382887868,2.8979328416608836
West Queen Anne,47.63666666666666,-122.37239393939394,2.8453476451934088,0.10595457644916019,2.8979328416608836
West Queen Anne,47.63666666666666,-122.36940909090909,2.7628463283344384,0.052507613531873006,2.8979328416608836
West Queen Anne,47.63666666666666,-122.36642424242424,2.6850109250286933,0.07607245956804545,3.3583837224058897
West Queen Anne,47.63666666666666,-122.3634393939394,2.6122585483118983,0.07638556581530306,3.3583837224058897
West Queen Anne,47.63666666666666,-122.36045454545454,2.5450251475524674,0.1589049002862659,3.3583837224058897
West Queen Anne,47.63666666666666,-122.3574696969697,2.4837589463106124,0.024211566243275813,3.3583837224058897
East Queen Anne,47.63666666666666,-122.35448484848484,2.4289115316938754,0.10559999001638415,3.4358834648594505
East Queen Anne,47.63666666666666,-122.3515,2.3809265377847617,0.1093049493768012,3.4358834648594505
East Queen Anne,47.63666666666666,-122.34851515151516,2.340226132730355,0.06483687371321545,3.4358834648594505
East Queen Anne,47.63666666666666,-122.3455303030303,2.3071958631719873,0.06611610320985384,3.4358834648594505
Westlake,47.63666666666666,-122.34254545454546,2.282168787519724,0.03943765159751007,3.4358834648594505
Eastlake,47.63666666666666,-122.32762121212122,2.283355178597563,0.07963332624358956,3.4002069445103373
Eastlake,47.63666666666666,-122.32463636363636,2.30883863591342,0.055988324275933324,3.4002069445103373
Broadway,47.63666666666666,-122.32165151515152,2.3423082731994724,0.07277813980845699,3.4002069445103373
Montlake,47.63666666666666,-122.31866666666667,2.3834276727933004,0.07088161889309656,3.4002069445103373
Montlake,47.63666666666666,-122.31568181818182,2.4318088166244056,0.2036799933346349,3.4002069445103373
Stevens,47.63666666666666,-122.31269696969697,2.4870279439276755,0.18362418230329725,3.4002069445103373
Stevens,47.63666666666666,-122.30971212121212,2.5486406358751466,0.20346339731702753,3.4002069445103373
Montlake,47.63666666666666,-122.30672727272727,2.616195216534554,0.24809704553646578,3.5480953053568864
Montlake,47.63666666666666,-122.30374242424243,2.689243937228269,0.12156458269655167,3.5480953053568864
Montlake,47.63666666666666,-122.30075757575757,2.767351751938247,0.08140077652458409,3.5480953053568864
Madison Park,47.63666666666666,-122.29777272727273,2.8501027534993244,0.19260467277228357,3.5480953053568864
Madison Park,47.63666666666666,-122.29478787878789,2.9371045117375223,0.32586710233660965,3.5480953053568864
Madison Park,47.63666666666666,-122.29180303030303,3.027990644026509,0.4614140657416813,3.5480953053568864
Madison Park,47.63666666666666,-122.28881818181819,3.1224219745290362,0.40020754614837417,3.5480953053568864
Madison Park,47.63666666666666,-122.28583333333333,3.220086621839219,0.2961487729800759,3.5480953053568864
Madison Park,47.63666666666666,-122.28284848484849,3.320699314115668,0.197194420784524,3.5480953053568864
Madison Park,47.63666666666666,-122.27986363636364,3.4240001801843123,0.06064790209950617,3.5480953053568864
Madison Park,47.63666666666666,-122.27687878787879,3.5297532135447947,0.0068470491249473875,3.5480953053568864
Briarcliff,47.63994949494949,-122.41119696969697,4.324572976866388,0.0799325720541759,2.8979328416608836
Briarcliff,47.63994949494949,-122.40821212121212,4.211519306973622,0.05289935912922274,2.8979328416608836
Briarcliff,47.63994949494949,-122.40522727272727,4.100061352493665,0.12717123762308885,2.8979328416608836
Briarcliff,47.63994949494949,-122.40224242424243,3.9903328303799923,0.041899649022766994,2.8979328416608836
Southeast Magnolia,47.63994949494949,-122.39925757575757,3.88248037771061,0.07083177091591485,2.8979328416608836
Southeast Magnolia,47.63994949494949,-122.39627272727273,3.7766647261549084,0.08191510305802525,2.8979328416608836
Southeast Magnolia,47.63994949494949,-122.39328787878789,3.6730619120591044,0.04853917446246804,2.8979328416608836
Southeast Magnolia,47.63994949494949,-122.39030303030303,3.5718644924699623,0.129723071255885,2.8979328416608836
Southeast Magnolia,47.63994949494949,-122.38731818181819,3.473282724328608,0.012565361052917504,2.8979328416608836
Interbay,47.63994949494949,-122.38433333333333,3.3775456477287746,0.10193481381849166,2.8979328416608836
Interbay,47.63994949494949,-122.38134848484849,3.2849019942254483,0.22448983556553545,2.8979328416608836
Interbay,47.63994949494949,-122.37836363636364,3.1956208178611187,0.09887951963619607,2.8979328416608836
West Queen Anne,47.63994949494949,-122.37537878787879,3.1099917207287633,0.05041898213445501,2.8979328416608836
West Queen Anne,47.63994949494949,-122.37239393939394,3.0283245180824063,0.0988942162628672,2.8979328416608836
North Queen Anne,47.63994949494949,-122.36940909090909,2.950948163514111,0.033992962650046504,2.8979328416608836
North Queen Anne,47.63994949494949,-122.36642424242424,2.878208737127119,0.05961505028944949,2.8979328416608836
North Queen Anne,47.63994949494949,-122.3634393939394,2.8104662957640376,0.06555551261262425,3.3583837224058897
North Queen Anne,47.63994949494949,-122.36045454545454,2.748090402400815,0.022201138137607834,3.3583837224058897
North Queen Anne,47.63994949494949,-122.3574696969697,2.6914542008767937,0.02279016996118918,3.3583837224058897
East Queen Anne,47.63994949494949,-122.35448484848484,2.6409269900986474,0.12122594457252128,3.4358834648594505
East Queen Anne,47.63994949494949,-122.3515,2.5968653825354076,0.12541969105917145,3.4358834648594505
East Queen Anne,47.63994949494949,-122.34851515151516,2.5596033012352684,0.12185892042135937,3.4358834648594505
East Queen Anne,47.63994949494949,-122.3455303030303,2.529441262683531,0.05247174483875543,3.4358834648594505
East Queen Anne,47.63994949494949,-122.34254545454546,2.5066355818617567,0.08948573382387301,3.4358834648594505
Eastlake,47.63994949494949,-122.32762121212122,2.5077157129347474,0.08228033848180076,3.4002069445103373
Eastlake,47.63994949494949,-122.32463636363636,2.5309396912329105,0.0533965511799448,3.4002069445103373
Montlake,47.63994949494949,-122.32165151515152,2.561507005967525,0.10885830740480593,3.4002069445103373
Montlake,47.63994949494949,-122.31866666666667,2.5991585868429947,0.10891231664959307,3.4002069445103373
Montlake,47.63994949494949,-122.31568181818182,2.643591756339486,0.2247020174888465,3.4002069445103373
Montlake,47.63994949494949,-122.31269696969697,2.694471039954313,0.3565951518473531,3.4002069445103373
Montlake,47.63994949494949,-122.30971212121212,2.751438858499538,0.35482118887816294,3.4002069445103373
Montlake,47.63994949494949,-122.30672727272727,2.8141254759600938,0.21823762170579133,3.4002069445103373
Montlake,47.63994949494949,-122.30374242424243,2.8821577666395855,0.08327846229509973,3.5480953053568864
Montlake,47.63994949494949,-122.30075757575757,2.9551665576648074,0.058558461380534825,3.5480953053568864
Montlake,47.63994949494949,-122.29777272727273,3.0327924704869766,0.19631855254960162,3.5480953053568864
Madison Park,47.63994949494949,-122.29478787878789,3.1146903132752453,0.3350685665014741,3.5480953053568864
Madison Park,47.63994949494949,-122.29180303030303,3.2005321617674563,0.4684246006820596,3.5480953053568864
Madison Park,47.63994949494949,-122.28881818181819,3.290009313196858,0.48463071452407364,3.5480953053568864
Madison Park,47.63994949494949,-122.28583333333333,3.382833314546112,0.3480172550795601,3.5480953053568864
Madison Park,47.63994949494949,-122.28284848484849,3.478736261464597,0.2144391118412003,3.5480953053568864
Madison Park,47.63994949494949,-122.27986363636364,3.5774705461286946,0.09732059460353534,3.5480953053568864
Madison Park,47.63994949494949,-122.27687878787879,3.678808207524835,0.059781207722571915,3.5480953053568864
Briarcliff,47.64323232323232,-122.41716666666667,4.6823982876909955,0.3451778078989431,2.8979328416608836
Briarcliff,47.64323232323232,-122.41418181818182,4.569747596126852,0.20623993523609788,2.8979328416608836
Briarcliff,47.64323232323232,-122.41119696969697,4.458584395266877,0.06734577571466832,2.8979328416608836
Briarcliff,47.64323232323232,-122.40821212121212,4.349022749801207,0.06376152178846098,2.8979328416608836
Briarcliff,47.64323232323232,-122.40522727272727,4.241186779600436,0.19429509725444924,2.8979328416608836
Briarcliff,47.64323232323232,-122.40224242424243,4.135211490914108,0.057242488202569046,2.8979328416608836
Southeast Magnolia,47.64323232323232,-122.39925757575757,4.031243630070971,0.07569510561310376,2.8979328416608836
Southeast Magnolia,47.64323232323232,-122.39627272727273,3.9294425421335055,0.15010334659843422,2.8979328416608836
Southeast Magnolia,47.64323232323232,-122.39328787878789,3.829981009952534,0.01264855762854109,2.8979328416608836
Southeast Magnolia,47.64323232323232,-122.39030303030303,3.733046040453175,0.12092431371213781,2.8979328416608836
Southeast Magnolia,47.64323232323232,-122.38731818181819,3.6388395545363714,0.12162263979957724,2.8979328416608836
Interbay,47.64323232323232,-122.38433333333333,3.5475789248668965,0.015082814069850958,2.8979328416608836
Interbay,47.64323232323232,-122.38134848484849,3.4594972921841634,0.148892040085212,2.8979328416608836
Interbay,47.64323232323232,-122.37836363636364,3.374843576222671,0.14522052521305043,2.8979328416608836
North Queen Anne,47.64323232323232,-122.37537878787879,3.2938820830521713,0.1185831815065672,2.8979328416608836
North Queen Anne,47.64323232323232,-122.37239393939394,3.2168915982143456,0.09867211209790099,2.8979328416608836
North Queen Anne,47.64323232323232,-122.36940909090909,3.1441638471219044,0.045367779026101056,2.8979328416608836
North Queen Anne,47.64323232323232,-122.36642424242424,3.076001203900909,0.04031854134237888,2.8979328416608836
North Queen Anne,47.64323232323232,-122.3634393939394,3.012713541284694,0.06526828635796593,2.8979328416608836
North Queen Anne,47.64323232323232,-122.36045454545454,2.9546141413790914,0.020378914484556688,3.747978435612729
North Queen Anne,47.64323232323232,-122.3574696969697,2.90201463378602,0.1549508183337771,3.747978435612729
North Queen Anne,47.64323232323232,-122.35448484848484,2.8552189956479888,0.2785272770975383,3.747978435612729
North Queen Anne,47.64323232323232,-122.3515,2.814516736500397,0.18387149655567522,3.747978435612729
East Queen Anne,47.64323232323232,-122.34851515151516,2.780175493713074,0.10394840224904832,3.747978435612729
East Queen Anne,47.64323232323232,-122.3455303030303,2.7524333708190265,0.040466860558765506,3.747978435612729
Eastlake,47.64323232323232,-122.32762121212122,2.7324826315120516,0.10791955535567047,3.4002069445103373
Eastlake,47.64323232323232,-122.32463636363636,2.7538103790415813,0.08469519676005474,3.4002069445103373
Portage Bay,47.64323232323232,-122.32165151515152,2.7819281524311914,0.04215292166315338,3.4002069445103373
Portage Bay,47.64323232323232,-122.31866666666667,2.816632609341055,0.030270321717820972,3.4002069445103373
Portage Bay,47.64323232323232,-122.31568181818182,2.8576837885901134,0.16849410015725602,3.4002069445103373
Montlake,47.64323232323232,-122.30672727272727,3.01612714978155,0.12631183394774226,3.4002069445103373
Montlake,47.64323232323232,-122.30374242424243,3.079696386757377,0.04150551936371919,3.4002069445103373
Montlake,47.64323232323232,-122.30075757575757,3.1481230998986653,0.09780720344497579,3.5480953053568864
Montlake,47.64323232323232,-122.29777272727273,3.221097737659152,0.23649248928520147,3.5480953053568864
Montlake,47.64323232323232,-122.29478787878789,3.2983184479704346,0.3753726575710473,3.5480953053568864
OOO,47.64323232323232,-122.29180303030303,3.379494177741118,0.513585845032624,3.5480953053568864
OOO,47.64323232323232,-122.28881818181819,3.464346918862612,0.5261102175911465,3.5480953053568864
Madison Park,47.64323232323232,-122.28583333333333,3.552613209161981,0.3971426391709525,3.5480953053568864
Briarcliff,47.64651515151515,-122.41716666666667,4.817122018448599,0.34957369462382265,2.8979328416608836
Briarcliff,47.64651515151515,-122.41418181818182,4.707703197325786,0.21122502009920616,2.8979328416608836
Briarcliff,47.64651515151515,-122.41119696969697,4.599881973415885,0.07509004938617349,2.8979328416608836
Briarcliff,47.64651515151515,-122.40821212121212,4.493773344066613,0.07049324771689848,2.8979328416608836
Briarcliff,47.64651515151515,-122.40522727272727,4.389501508259229,0.1951060392937051,2.8979328416608836
Briarcliff,47.64651515151515,-122.40224242424243,4.287200489855724,0.056533844293900806,2.8979328416608836
Southeast Magnolia,47.64651515151515,-122.39925757575757,4.187014750007296,0.08203410368021818,2.8979328416608836
Southeast Magnolia,47.64651515151515,-122.39627272727273,4.0890997691375155,0.15415117374310663,2.8979328416608836
Southeast Magnolia,47.64651515151515,-122.39328787878789,3.993622573172266,0.02827517721363435,2.8979328416608836
Southeast Magnolia,47.64651515151515,-122.39030303030303,3.900762172050551,0.12205720262582455,2.8979328416608836
Southeast Magnolia,47.64651515151515,-122.38731818181819,3.810709870995219,0.11973743906341063,2.8979328416608836
Southeast Magnolia,47.64651515151515,-122.38433333333333,3.7236694069113327,0.02221877813354136,2.8979328416608836
Interbay,47.64651515151515,-122.38134848484849,3.639856853927642,0.15042020308149615,2.8979328416608836
Interbay,47.64651515151515,-122.37836363636364,3.559500234183709,0.13367819542090686,2.8979328416608836
North Queen Anne,47.64651515151515,-122.37537878787879,3.4828387635725657,0.11448860198764647,2.8979328416608836
North Queen Anne,47.64651515151515,-122.37239393939394,3.410121658466725,0.13828035778777253,2.8979328416608836
North Queen Anne,47.64651515151515,-122.36940909090909,3.341606430356747,0.08300197672358121,2.8979328416608836
North Queen Anne,47.64651515151515,-122.36642424242424,3.2775566026089376,0.15651951568853348,2.8979328416608836
North Queen Anne,47.64651515151515,-122.3634393939394,3.2182387993869126,0.14139788417259794,2.8979328416608836
North Queen Anne,47.64651515151515,-122.36045454545454,3.1639191828634163,0.08290598901707835,3.747978435612729
North Queen Anne,47.64651515151515,-122.3574696969697,3.114859252238814,0.17454372806465585,3.747978435612729
North Queen Anne,47.64651515151515,-122.35448484848484,3.071311066472341,0.11968067223162693,3.747978435612729
North Queen Anne,47.64651515151515,-122.3515,3.0335120097710346,0.04147870349032392,3.747978435612729
Wallingford,47.64651515151515,-122.33657575757576,2.9373476921321107,0.19059250584439502,3.747978435612729
Wallingford,47.64651515151515,-122.33359090909092,2.937532052539256,0.23485908384772636,3.4002069445103373
Eastlake,47.64651515151515,-122.32463636363636,2.9772778667552484,0.050102739917683645,3.4002069445103373
Portage Bay,47.64651515151515,-122.32165151515152,3.0033025751181586,0.042645543987537275,3.4002069445103373
Portage Bay,47.64651515151515,-122.31866666666667,3.035475112857164,0.1615972691674858,3.4002069445103373
Montlake,47.64651515151515,-122.30971212121212,3.1668276262108424,0.24612217509944959,3.8291626649775528
Montlake,47.64651515151515,-122.30672727272727,3.221434428733677,0.10786286524217614,3.8291626649775528
Montlake,47.64651515151515,-122.30374242424243,3.281024578137573,0.03607458247595822,3.8291626649775528
Montlake,47.64651515151515,-122.30075757575757,3.345331780958082,0.17197982003381634,3.8291626649775528
OOO,47.64651515151515,-122.29478787878789,3.4870344739779098,0.443382964950692,3.8291626649775528
Briarcliff,47.64979797979798,-122.41716666666667,4.958565451251987,0.3414897960091291,2.8979328416608836
Briarcliff,47.64979797979798,-122.41418181818182,4.852343936271959,0.21292510888550736,2.8979328416608836
Briarcliff,47.64979797979798,-122.41119696969697,4.747815235574484,0.07847073549555716,2.8979328416608836
Briarcliff,47.64979797979798,-122.40821212121212,4.6450936310983,0.07470974263559686,2.8979328416608836
Briarcliff,47.64979797979798,-122.40522727272727,4.5443016700987835,0.1985649413448532,2.8979328416608836
Lawton Park,47.64979797979798,-122.40224242424243,4.445570603881408,0.06530619904809044,2.8979328416608836
Lawton Park,47.64979797979798,-122.39925757575757,4.349040792941977,0.08777872143612811,2.8979328416608836
Lawton Park,47.64979797979798,-122.39627272727273,4.254862059323564,0.1541131307121614,2.8979328416608836
Lawton Park,47.64979797979798,-122.39328787878789,4.163193962677485,0.02645937421151082,2.8979328416608836
Lawton Park,47.64979797979798,-122.39030303030303,4.074205971822335,0.1274863772443386,2.8979328416608836
Lawton Park,47.64979797979798,-122.38731818181819,3.9880774985998233,0.12068270255160972,2.8979328416608836
Lawton Park,47.64979797979798,-122.38433333333333,3.9049977559413964,0.03080363688473081,2.8979328416608836
Interbay,47.64979797979798,-122.38134848484849,3.8251653976034294,0.15790072601488264,2.8979328416608836
Interbay,47.64979797979798,-122.37836363636364,3.74878789358475,0.11651763629117147,2.8979328416608836
North Queen Anne,47.64979797979798,-122.37537878787879,3.676080593644406,0.053764788756790846,2.8979328416608836
North Queen Anne,47.64979797979798,-122.37239393939394,3.6072654323541657,0.17552519841795858,2.8979328416608836
North Queen Anne,47.64979797979798,-122.36940909090909,3.5425692339458372,0.19864136166351734,2.8979328416608836
North Queen Anne,47.64979797979798,-122.36642424242424,3.4822215847335936,0.1559937265545946,2.8979328416608836
North Queen Anne,47.64979797979798,-122.3634393939394,3.4264522561588313,0.12420025418865258,3.747978435612729
North Queen Anne,47.64979797979798,-122.36045454545454,3.3754881829924583,0.050804513789504895,3.747978435612729
North Queen Anne,47.64979797979798,-122.3574696969697,3.3295500289166418,0.011296187850525323,3.747978435612729
Fremont,47.64979797979798,-122.3515,3.2535798399849347,0.07637222413295083,3.747978435612729
Fremont,47.64979797979798,-122.34851515151516,3.223922647095776,0.05429680825130352,3.747978435612729
Fremont,47.64979797979798,-122.3455303030303,3.2000328446734345,0.07274083301348837,3.747978435612729
Wallingford,47.64979797979798,-122.34254545454546,3.1820403349080104,0.03210907773723654,3.747978435612729
Wallingford,47.64979797979798,-122.3395606060606,3.1700455347839025,0.04234953578439428,3.747978435612729
Wallingford,47.64979797979798,-122.33657575757576,3.1641166549241473,0.031135648188206903,3.747978435612729
Wallingford,47.64979797979798,-122.33359090909092,3.164287792400051,0.12595351919723247,3.747978435612729
Wallingford,47.64979797979798,-122.33060606060606,3.1705579594280584,0.26336878322815427,3.4002069445103373
Eastlake,47.64979797979798,-122.32463636363636,3.201217174312237,0.08898951070813876,3.4002069445103373
Portage Bay,47.64979797979798,-122.32165151515152,3.225433998531049,0.026026478576171286,3.8291626649775528
Portage Bay,47.64979797979798,-122.31866666666667,3.2554101237582898,0.15643905688035983,3.8291626649775528
University District,47.64979797979798,-122.31269696969697,3.3319887158104975,0.17912282628666706,3.8291626649775528
University District,47.64979797979798,-122.30971212121212,3.3782143115817833,0.1393629140828869,3.8291626649775528
University District,47.64979797979798,-122.30672727272727,3.429453685265974,0.03889839717887769,3.8291626649775528
University District,47.64979797979798,-122.30374242424243,3.4854857244009634,0.031117882225946983,3.8291626649775528
University District,47.64979797979798,-122.30075757575757,3.5460832479301843,0.14310833429762615,3.8291626649775528
Laurelhurst,47.64979797979798,-122.27687878787879,4.168263670437967,0.6261904695624797,3.5480953053568864
Lawton Park,47.65308080808081,-122.42015151515152,5.210918665458183,0.39811725992322633,2.8979328416608836
Briarcliff,47.65308080808081,-122.41716666666667,5.10617019945022,0.26299550317414216,2.8979328416608836
Briarcliff,47.65308080808081,-122.41418181818182,5.0030900389257456,0.1357716487517775,2.8979328416608836
Briarcliff,47.65308080808081,-122.41119696969697,4.901783434129566,0.06573175095389497,2.8979328416608836
Briarcliff,47.65308080808081,-122.40821212121212,4.802362626850136,0.12324467349123126,2.8979328416608836
Briarcliff,47.65308080808081,-122.40522727272727,4.704947165804796,0.2026398353300705,2.8979328416608836
Lawton Park,47.65308080808081,-122.40224242424243,4.60966418909377,0.07556706532631961,2.8979328416608836
Lawton Park,47.65308080808081,-122.39925757575757,4.5166486592020165,0.08449976232949913,2.8979328416608836
Lawton Park,47.65308080808081,-122.39627272727273,4.4260435331862755,0.050169976807131804,2.8979328416608836
Lawton Park,47.65308080808081,-122.39328787878789,4.337999847667815,0.013203384207231893,2.8979328416608836
Lawton Park,47.65308080808081,-122.39030303030303,4.252676695204944,0.12576035527679016,2.8979328416608836
Lawton Park,47.65308080808081,-122.38731818181819,4.170241065630541,0.12620518258491617,2.8979328416608836
Lawton Park,47.65308080808081,-122.38433333333333,4.09086752339635,0.01980119699200877,2.8979328416608836
Interbay,47.65308080808081,-122.38134848484849,4.014737690116836,0.15070859059948694,2.8979328416608836
Interbay,47.65308080808081,-122.37836363636364,3.942039500787877,0.09854036994631346,2.8979328416608836
North Queen Anne,47.65308080808081,-122.37537878787879,3.8729662031610212,0.05182337898000249,2.8979328416608836
North Queen Anne,47.65308080808081,-122.37239393939394,3.8077150729015656,0.12305772161941775,2.8979328416608836
North Queen Anne,47.65308080808081,-122.36940909090909,3.746485823173754,0.04309640533055901,2.8979328416608836
North Queen Anne,47.65308080808081,-122.36642424242424,3.689478696514799,0.06556708769497481,2.8979328416608836
Fremont,47.65308080808081,-122.36045454545454,3.5889207789986908,0.10575896041937147,3.747978435612729
Fremont,47.65308080808081,-122.3574696969697,3.545751632039503,0.01641707977312957,3.747978435612729
Fremont,47.65308080808081,-122.35448484848484,3.507562116116032,0.07201702696639908,3.747978435612729
Fremont,47.65308080808081,-122.3515,3.4745164332945846,0.07849740839703499,3.747978435612729
Fremont,47.65308080808081,-122.34851515151516,3.446762535614449,0.08568058627492743,3.747978435612729
Fremont,47.65308080808081,-122.3455303030303,3.4244290901899905,0.06579398319336811,3.747978435612729
Wallingford,47.65308080808081,-122.34254545454546,3.4076226751118384,0.010453094039442487,3.747978435612729
Wallingford,47.65308080808081,-122.3395606060606,3.3964253390401824,0.13567284271501334,3.747978435612729
Wallingford,47.65308080808081,-122.33657575757576,3.3908926490036535,0.06358957145236613,3.747978435612729
Wallingford,47.65308080808081,-122.33359090909092,3.3910523316767325,0.13619401378099807,3.747978435612729
Wallingford,47.65308080808081,-122.33060606060606,3.396903584292937,0.18508417980187852,3.8291626649775528
Wallingford,47.65308080808081,-122.32762121212122,3.408417094700046,0.17440308639132895,3.8291626649775528
University District,47.65308080808081,-122.31568181818182,3.509568416003611,0.06286288585982219,3.8291626649775528
University District,47.65308080808081,-122.31269696969697,3.5480415756349526,0.022613795425001006,3.8291626649775528
University District,47.65308080808081,-122.30971212121212,3.591484743439078,0.0783215770551027,3.8291626649775528
University District,47.65308080808081,-122.30672727272727,3.639719959819694,0.05165020860685039,3.8291626649775528
University District,47.65308080808081,-122.30374242424243,3.692559436567821,0.07484786087888293,3.8291626649775528
University District,47.65308080808081,-122.30075757575757,3.7498085393528724,0.17767877462028867,3.8291626649775528
OOO,47.65308080808081,-122.29478787878789,3.8767392361745885,0.4270713211950571,3.8291626649775528
Laurelhurst,47.65308080808081,-122.27986363636364,4.257385178413423,0.5746898321837746,3.716994020541239
Laurelhurst,47.65308080808081,-122.27687878787879,4.342865192407925,0.6043244539892907,3.716994020541239
Lawton Park,47.656363636363636,-122.42313636363636,5.464555618910928,0.5511849929170645,2.8979328416608836
Lawton Park,47.656363636363636,-122.42015151515152,5.361166306535514,0.419385499315664,2.8979328416608836
Lawton Park,47.656363636363636,-122.41716666666667,5.259417539503696,0.2942092706025258,2.8979328416608836
Lawton Park,47.656363636363636,-122.41418181818182,5.159406378575493,0.18928705757608086,2.8979328416608836
Lawton Park,47.656363636363636,-122.41119696969697,5.061235831417434,0.15393402120520736,2.8979328416608836
Lawton Park,47.656363636363636,-122.40821212121212,4.965015079749526,0.22395841819910114,2.8979328416608836
Lawton Park,47.656363636363636,-122.40522727272727,4.870859676019396,0.16163196232223068,2.8979328416608836
