latitude,longitude,neighborhood,manhattan,brooklyn,dist_wall_street,dist_transit,cluster_id_encoded
40.67073659944348,-73.88330723318006,East New York,False,True,7.121063507493696,0.25850450978459316,2.0872421975288273
40.67073659944348,-73.87981752307611,East New York,False,True,7.291998395182907,0.22779837876710501,2.0872421975288273
40.67073659944348,-73.87632781297216,East New York,False,True,7.463497002128905,0.31877346247744204,2.6321695197491186
40.67073659944348,-73.87283810286822,East New York,False,True,7.635521343699985,0.3157859030265728,2.6321695197491186
40.67073659944348,-73.86934839276427,East New York,False,True,7.80803667122395,0.3405533804502757,2.6321695197491186
40.67073659944348,-73.86585868266032,East New York,False,True,7.981011145451817,0.4148971223187001,2.6321695197491186
40.67073659944348,-73.86236897255637,East New York,False,True,8.154415547403513,0.4455717578505681,2.6321695197491186
40.67073659944348,-73.85887926245242,East New York,False,True,8.328223021899461,0.5401960105709512,2.6321695197491186
40.67396110848439,-74.01591621713007,Carroll Gardens-Columbia Street-Red Hook,False,True,2.353047515046411,0.9662307916224145,5.5808638893615194
40.67396110848439,-74.01242650702612,Carroll Gardens-Columbia Street-Red Hook,False,True,2.336698863938592,0.7836990196692556,5.5808638893615194
40.67396110848439,-74.00893679692217,Carroll Gardens-Columbia Street-Red Hook,False,True,2.3345961494726235,0.6013718602485095,5.5808638893615194
40.67396110848439,-74.00544708681822,Carroll Gardens-Columbia Street-Red Hook,False,True,2.3467776650724663,0.41951618047459216,5.5808638893615194
40.67396110848439,-74.00195737671427,Carroll Gardens-Columbia Street-Red Hook,False,True,2.3730234438567774,0.23920971524556897,5.5808638893615194
40.67396110848439,-73.99846766661032,Carroll Gardens-Columbia Street-Red Hook,False,True,2.412874581980956,0.07301028043737481,5.5808638893615194
40.67396110848439,-73.99497795650637,Park Slope-Gowanus,False,True,2.465671482336992,0.14255337704451287,4.277490657549801
40.67396110848439,-73.99148824640244,Park Slope-Gowanus,False,True,2.5306039982594686,0.2758814940059543,4.277490657549801
40.67396110848439,-73.98799853629849,Park Slope-Gowanus,False,True,2.606765420871483,0.24001520871353182,4.277490657549801
40.67396110848439,-73.98450882619454,Park Slope-Gowanus,False,True,2.693203287634499,0.22206517969529796,4.277490657549801
40.67396110848439,-73.9810191160906,Park Slope-Gowanus,False,True,2.7889622734103803,0.23745589724909635,4.277490657549801
40.67396110848439,-73.97752940598664,Park Slope-Gowanus,False,True,2.89311696973469,0.34074800902233,4.277490657549801
40.67396110848439,-73.9740396958827,Park Slope-Gowanus,False,True,3.0047944458433173,0.1689720889570139,4.277490657549801
40.67396110848439,-73.97054998577875,Park Slope-Gowanus,False,True,3.1231878177728274,0.0721115720365942,4.676562280020828
40.67396110848439,-73.9670602756748,Prospect Heights,False,True,3.247562662884546,0.1983469910957776,4.676562280020828
40.67396110848439,-73.96357056557085,Prospect Heights,False,True,3.377258203536249,0.1306964385286931,4.676562280020828
40.67396110848439,-73.9600808554669,Crown Heights North,False,True,3.511684968174553,0.11895281915307747,4.676562280020828
40.67396110848439,-73.95659114536296,Crown Heights North,False,True,3.6503202975832663,0.08004321523221489,4.676562280020828
40.67396110848439,-73.95310143525901,Crown Heights North,False,True,3.79270271040722,0.25054031077422095,4.024588550431337
40.67396110848439,-73.94961172515507,Crown Heights North,False,True,3.9384258324582118,0.2955350930705384,4.024588550431337
40.67396110848439,-73.94612201505112,Crown Heights North,False,True,4.087132348958563,0.36463764940599824,6.074107424111331
40.67396110848439,-73.94263230494717,Crown Heights North,False,True,4.238508257398085,0.32293334331227425,6.074107424111331
40.67396110848439,-73.93914259484322,Crown Heights North,False,True,4.392277571622795,0.3564737462173709,6.074107424111331
40.67396110848439,-73.93565288473927,Crown Heights North,False,True,4.548197543011185,0.34410693919431434,6.074107424111331
40.67396110848439,-73.93216317463532,Crown Heights North,False,True,4.706054410868049,0.3452540532533322,6.074107424111331
40.67396110848439,-73.92867346453137,Crown Heights North,False,True,4.865659662087963,0.3619147739514819,4.132929745124245
40.67396110848439,-73.92518375442742,Crown Heights North,False,True,5.02684676268354,0.3788332777796188,4.132929745124245
40.67396110848439,-73.92169404432349,Ocean Hill,False,True,5.189468315755107,0.32764857414386706,4.132929745124245
40.67396110848439,-73.91820433421954,Ocean Hill,False,True,5.353393598348131,0.37157810134945524,2.5979132751611016
40.67396110848439,-73.91471462411559,Ocean Hill,False,True,5.5185064309645036,0.306080274369007,2.5979132751611016
40.67396110848439,-73.91122491401164,Ocean Hill,False,True,5.684703336733953,0.2817886999682583,2.5979132751611016
40.67396110848439,-73.90773520390769,Ocean Hill,False,True,5.851891951338893,0.28415175542206883,2.5979132751611016
40.67396110848439,-73.90424549380374,Brownsville,False,True,6.019989649157279,0.13014652850227426,2.5979132751611016
40.67396110848439,-73.9007557836998,East New York (Pennsylvania Ave),False,True,6.188922355384244,0.13810278517872407,2.5979132751611016
40.67396110848439,-73.89726607359584,East New York (Pennsylvania Ave),False,True,6.358623517864133,0.03789311996506825,2.0872421975288273
40.67396110848439,-73.8937763634919,East New York (Pennsylvania Ave),False,True,6.529033215988647,0.13455466242965136,2.0872421975288273
40.67396110848439,-73.89028665338795,East New York,False,True,6.700097387214334,0.0767858709965299,2.0872421975288273
40.67396110848439,-73.88679694328401,East New York,False,True,6.871767154551848,0.19689983891332,2.0872421975288273
40.67396110848439,-73.88330723318006,East New York,False,True,7.04399824080684,0.12614699253676073,2.6321695197491186
40.67396110848439,-73.87981752307611,East New York,False,True,7.216750457422328,0.04451893514362778,2.6321695197491186
40.67396110848439,-73.87632781297216,East New York,False,True,7.38998725757562,0.227385025824137,2.6321695197491186
40.67396110848439,-73.87283810286822,East New York,False,True,7.5636753446847615,0.09830815474003539,2.6321695197491186
40.67396110848439,-73.86934839276427,East New York,False,True,7.737784328771832,0.15839312663748062,2.6321695197491186
40.67396110848439,-73.86585868266032,East New York,False,True,7.9122864242463775,0.19262345174706,2.6321695197491186
40.67396110848439,-73.86236897255637,East New York,False,True,8.087156183583039,0.25198628337097234,2.6321695197491186
40.67718561752531,-74.01591621713007,Carroll Gardens-Columbia Street-Red Hook,False,True,2.13227654380843,0.9796302076485282,5.5808638893615194
40.67718561752531,-74.01242650702612,Carroll Gardens-Columbia Street-Red Hook,False,True,2.1142223016684514,0.800170608524549,5.5808638893615194
40.67718561752531,-74.00893679692217,Carroll Gardens-Columbia Street-Red Hook,False,True,2.1118982021933377,0.6226950916917218,5.5808638893615194
40.67718561752531,-74.00544708681822,Carroll Gardens-Columbia Street-Red Hook,False,True,2.125355849253642,0.44955963736178567,5.5808638893615194
40.67718561752531,-74.00195737671427,Carroll Gardens-Columbia Street-Red Hook,False,True,2.1542995031726955,0.2886816135881326,5.5808638893615194
40.67718561752531,-73.99846766661032,Carroll Gardens-Columbia Street-Red Hook,False,True,2.1981175142545215,0.1773380862677068,5.5808638893615194
40.67718561752531,-73.99497795650637,Carroll Gardens-Columbia Street-Red Hook,False,True,2.2559433186503104,0.15001220102053897,5.5808638893615194
40.67718561752531,-73.99148824640244,Carroll Gardens-Columbia Street-Red Hook,False,True,2.3267327522588728,0.24876095783318564,5.5808638893615194
40.67718561752531,-73.98799853629849,Park Slope-Gowanus,False,True,2.409343424333024,0.2401502613091876,5.5808638893615194
40.67718561752531,-73.98450882619454,Park Slope-Gowanus,False,True,2.5026049556757495,0.057370750956575234,5.5808638893615194
40.67718561752531,-73.9810191160906,Park Slope-Gowanus,False,True,2.6053738278987626,0.10485111660814672,5.5808638893615194
40.67718561752531,-73.97752940598664,Park Slope-Gowanus,False,True,2.7165712566266413,0.24875808794378487,5.5808638893615194
40.67718561752531,-73.9740396958827,Park Slope-Gowanus,False,True,2.8352057052227555,0.06674948740118906,4.676562280020828
40.67718561752531,-73.97054998577875,Prospect Heights,False,True,2.9603832146968467,0.08761270666810585,4.676562280020828
40.67718561752531,-73.9670602756748,Prospect Heights,False,True,3.091309035340405,0.23694703847173645,4.676562280020828
40.67718561752531,-73.96357056557085,Prospect Heights,False,True,3.227283642947015,0.34183110030672026,4.676562280020828
40.67718561752531,-73.9600808554669,Crown Heights North,False,True,3.367695540970462,0.18892594252183587,4.676562280020828
40.67718561752531,-73.95659114536296,Crown Heights North,False,True,3.5120125547084973,0.14634054212666336,4.676562280020828
40.67718561752531,-73.95310143525901,Crown Heights North,False,True,3.6597727379918257,0.2720590536919962,4.024588550431337
40.67718561752531,-73.94961172515507,Crown Heights North,False,True,3.810575571085285,0.21046355275534723,4.024588550431337
40.67718561752531,-73.94612201505112,Crown Heights North,False,True,3.964073819981767,0.2719235411446742,4.024588550431337
40.67718561752531,-73.94263230494717,Crown Heights North,False,True,4.119966224837309,0.18785003585159923,6.074107424111331
40.67718561752531,-73.93914259484322,Crown Heights North,False,True,4.277991060250102,0.20354571753044554,6.074107424111331
40.67718561752531,-73.93565288473927,Crown Heights North,False,True,4.437920537989205,0.2432677421248982,6.074107424111331
40.67718561752531,-73.93216317463532,Crown Heights North,False,True,4.599555985242683,0.1495532832266036,6.074107424111331
40.67718561752531,-73.92867346453137,Crown Heights North,False,True,4.762723715365228,0.15020576883713027,4.132929745124245
40.67718561752531,-73.92518375442742,Crown Heights North,False,True,4.927271504763977,0.2172369179376696,4.132929745124245
40.67718561752531,-73.92169404432349,Ocean Hill,False,True,5.093065593248458,0.10503600922460098,4.132929745124245
40.67718561752531,-73.91820433421954,Ocean Hill,False,True,5.2599881323736115,0.20432272238209342,2.5979132751611016
40.67718561752531,-73.91471462411559,Ocean Hill,False,True,5.427935014871471,0.09600477495847418,2.5979132751611016
40.67718561752531,-73.91122491401164,Ocean Hill,False,True,5.596814027030309,0.06459748841121273,2.5979132751611016
40.67718561752531,-73.90773520390769,Ocean Hill,False,True,5.7665432741179625,0.16371883441943427,2.5979132751611016
40.67718561752531,-73.90424549380374,Ocean Hill,False,True,5.937049836404881,0.0811360626101071,2.5979132751611016
40.67718561752531,-73.9007557836998,Ocean Hill,False,True,6.108268619916503,0.05672976080477163,2.5979132751611016
40.67718561752531,-73.89726607359584,East New York,False,True,6.280141371683205,0.12051723394884115,2.5979132751611016
40.67718561752531,-73.8937763634919,East New York,False,True,6.452615834094618,0.11747662099331345,2.0872421975288273
40.67718561752531,-73.89028665338795,East New York,False,True,6.625645017040844,0.08179834549813023,2.6321695197491186
40.67718561752531,-73.88679694328401,East New York,False,True,6.799186569953683,0.17159851647933336,2.6321695197491186
40.67718561752531,-73.88330723318006,East New York,False,True,6.973202238738863,0.20535012906050587,2.6321695197491186
40.67718561752531,-73.87981752307611,East New York,False,True,7.1476573949786415,0.20506331804628164,2.6321695197491186
40.67718561752531,-73.87632781297216,East New York,False,True,7.322520626810472,0.25058275107769906,2.6321695197491186
40.67718561752531,-73.87283810286822,East New York,False,True,7.4977633825426135,0.12351459957315081,2.6321695197491186
40.67718561752531,-73.86934839276427,Cypress Hills-City Line,False,True,7.67335965946365,0.16961713092130962,2.6321695197491186
40.67718561752531,-73.86585868266032,Cypress Hills-City Line,False,True,7.849285731487008,0.03661374839208126,2.6321695197491186
40.67718561752531,-73.86236897255637,Cypress Hills-City Line,False,True,8.0255199102248,0.16653102689352742,2.6321695197491186
40.68041012656622,-74.01591621713007,Carroll Gardens-Columbia Street-Red Hook,False,True,1.911974505753251,1.04164357780619,5.5808638893615194
40.68041012656622,-74.01242650702612,Carroll Gardens-Columbia Street-Red Hook,False,True,1.8918199970767884,0.8750054006268454,5.5808638893615194
40.68041012656622,-74.00893679692217,Carroll Gardens-Columbia Street-Red Hook,False,True,1.8892224464234688,0.6979199375871777,5.5808638893615194
40.68041012656622,-74.00544708681822,Carroll Gardens-Columbia Street-Red Hook,False,True,1.904253702335321,0.5165679685900225,5.5808638893615194
40.68041012656622,-74.00195737671427,Carroll Gardens-Columbia Street-Red Hook,False,True,1.9365033006975108,0.33684326624399163,5.5808638893615194
40.68041012656622,-73.99846766661032,Carroll Gardens-Columbia Street-Red Hook,False,True,1.9851322535636413,0.16417977660338326,5.5808638893615194
40.68041012656622,-73.99497795650637,Carroll Gardens-Columbia Street-Red Hook,False,True,2.0489746836249445,0.042787464661804435,5.5808638893615194
40.68041012656622,-73.99148824640244,Carroll Gardens-Columbia Street-Red Hook,False,True,2.1266609046100218,0.14918328587004998,5.5808638893615194
40.68041012656622,-73.98799853629849,Carroll Gardens-Columbia Street-Red Hook,False,True,2.216735913637835,0.3266822093720845,5.5808638893615194
40.68041012656622,-73.98450882619454,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,2.317755762879907,0.22502839321186552,5.5808638893615194
40.68041012656622,-73.9810191160906,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,2.4283549162196314,0.24714272722699254,5.5808638893615194
40.68041012656622,-73.97752940598664,Park Slope-Gowanus,False,True,2.5472859239353234,0.10854097138991883,5.5808638893615194
40.68041012656622,-73.9740396958827,Prospect Heights,False,True,2.673437059831442,0.04200960779364536,4.676562280020828
40.68041012656622,-73.97054998577875,Prospect Heights,False,True,2.8058346355224923,0.22084352733466323,4.676562280020828
40.68041012656622,-73.9670602756748,Prospect Heights,False,True,2.94363592249195,0.2015411088153416,4.676562280020828
40.68041012656622,-73.96357056557085,Prospect Heights,False,True,3.086117145944539,0.1786649994371226,4.676562280020828
40.68041012656622,-73.9600808554669,Clinton Hill,False,True,3.2326595526696313,0.2265778059966812,4.676562280020828
40.68041012656622,-73.95659114536296,Clinton Hill,False,True,3.3827353839224585,0.059243349471234136,4.676562280020828
40.68041012656622,-73.95310143525901,Crown Heights North,False,True,3.535894755144554,0.1428923112036383,4.024588550431337
40.68041012656622,-73.94961172515507,Bedford,False,True,3.6917539066471887,0.01030687061630426,4.024588550431337
40.68041012656622,-73.94612201505112,Bedford,False,True,3.8499849661034387,0.17295015457915303,4.024588550431337
40.68041012656622,-73.94263230494717,Bedford,False,True,4.010307184431786,0.0815576061359075,4.024588550431337
40.68041012656622,-73.93914259484322,Stuyvesant Heights,False,True,4.1724795179982195,0.06413286326578604,6.074107424111331
40.68041012656622,-73.93565288473927,Stuyvesant Heights,False,True,4.336294395097453,0.19978252394193394,6.074107424111331
40.68041012656622,-73.93216317463532,Crown Heights North,False,True,4.501572499674279,0.06126541147763357,4.132929745124245
40.68041012656622,-73.92867346453137,Crown Heights North,False,True,4.668158415523348,0.0842848086241107,4.132929745124245
40.68041012656622,-73.92518375442742,Crown Heights North,False,True,4.835916991257979,0.19380847014478428,4.132929745124245
40.68041012656622,-73.92169404432349,Stuyvesant Heights,False,True,5.004730305326316,0.08659118247839055,4.132929745124245
40.68041012656622,-73.91820433421954,Stuyvesant Heights,False,True,5.174495128798139,0.1961873146072397,2.5979132751611016
40.68041012656622,-73.91471462411559,Ocean Hill,False,True,5.345120800348525,0.13563461265613094,2.5979132751611016
40.68041012656622,-73.91122491401164,Ocean Hill,False,True,5.516527442449856,0.133200405558725,2.5979132751611016
40.68041012656622,-73.90773520390769,Ocean Hill,False,True,5.688644460149077,0.188183684839689,2.5979132751611016
40.68041012656622,-73.90424549380374,Bushwick South,False,True,5.861409274169269,0.1388944969922365,2.5979132751611016
40.68041012656622,-73.8937763634919,Cypress Hills-City Line,False,True,6.383063527117722,0.20754410754811306,2.6321695197491186
40.68041012656622,-73.89028665338795,Cypress Hills-City Line,False,True,6.5579197389591775,0.18825975122647187,2.6321695197491186
40.68041012656622,-73.88679694328401,Cypress Hills-City Line,False,True,6.733198698381986,0.07638384947087654,2.6321695197491186
40.68041012656622,-73.88330723318006,East New York,False,True,6.908868229699482,0.13727306275878448,2.6321695197491186
40.68041012656622,-73.87981752307611,Cypress Hills-City Line,False,True,7.08489928010388,0.09572687620019164,2.6321695197491186
40.68041012656622,-73.87632781297216,Cypress Hills-City Line,False,True,7.2612655570221,0.1631753433310873,2.6321695197491186
40.68041012656622,-73.87283810286822,Cypress Hills-City Line,False,True,7.43794321385395,0.21251393776221408,2.6321695197491186
40.68041012656622,-73.86934839276427,Cypress Hills-City Line,False,True,7.614910576879631,0.27025313878943263,2.6321695197491186
40.68041012656622,-73.86585868266032,Cypress Hills-City Line,False,True,7.792147907314523,0.25465651245075105,2.6321695197491186
40.683634635607135,-74.00893679692217,Carroll Gardens-Columbia Street-Red Hook,False,True,1.6665777773805868,0.7555881001027033,5.5808638893615194
40.683634635607135,-74.00544708681822,Carroll Gardens-Columbia Street-Red Hook,False,True,1.6835971727180623,0.5921775564090266,5.5808638893615194
40.683634635607135,-74.00195737671427,Carroll Gardens-Columbia Street-Red Hook,False,True,1.719987301644556,0.43092480391973204,5.5808638893615194
40.683634635607135,-73.99846766661032,Carroll Gardens-Columbia Street-Red Hook,False,True,1.7745568802848426,0.2738157872083668,5.5808638893615194
40.683634635607135,-73.99497795650637,Carroll Gardens-Columbia Street-Red Hook,False,True,1.845694137804731,0.1764075417725614,5.5808638893615194
40.683634635607135,-73.99148824640244,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.9315694407119985,0.12647685055393545,5.5808638893615194
40.683634635607135,-73.98799853629849,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,2.0303135429667454,0.2063549456974729,5.5808638893615194
40.683634635607135,-73.98450882619454,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,2.140145926121353,0.29556446346339105,5.5808638893615194
40.683634635607135,-73.9810191160906,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,2.259450156694977,0.11367632037576211,5.5808638893615194
40.683634635607135,-73.97752940598664,Park Slope-Gowanus,False,True,2.3868063093623113,0.05049062783187026,5.5808638893615194
40.683634635607135,-73.9740396958827,Fort Greene,False,True,2.5209943727875244,0.1452189030875382,4.676562280020828
40.683634635607135,-73.97054998577875,Fort Greene,False,True,2.6609809877560107,0.18121486208853793,4.676562280020828
40.683634635607135,-73.9670602756748,Clinton Hill,False,True,2.8058984169037786,0.004195786240423144,4.676562280020828
40.683634635607135,-73.96357056557085,Clinton Hill,False,True,2.955021311721688,0.06675155358256989,4.676562280020828
40.683634635607135,-73.9600808554669,Clinton Hill,False,True,3.107744342136708,0.24355079289826856,4.676562280020828
40.683634635607135,-73.95659114536296,Clinton Hill,False,True,3.263562126661464,0.1725160971027611,4.676562280020828
40.683634635607135,-73.95310143525901,Bedford,False,True,3.4220519468091006,0.2097899973652993,4.024588550431337
40.683634635607135,-73.94961172515507,Bedford,False,True,3.5828592228345526,0.2117370448528233,4.024588550431337
40.683634635607135,-73.94612201505112,Bedford,False,True,3.7456854919726585,0.27769989630353165,4.024588550431337
40.683634635607135,-73.94263230494717,Bedford,False,True,3.910278545979141,0.2716348615418915,4.024588550431337
40.683634635607135,-73.93914259484322,Stuyvesant Heights,False,True,4.076424378764214,0.2569743104202232,3.5286288476279646
40.683634635607135,-73.93565288473927,Stuyvesant Heights,False,True,4.24394062500791,0.3415317442706858,3.5286288476279646
40.683634635607135,-73.93216317463532,Stuyvesant Heights,False,True,4.412671214057808,0.2837006790795278,3.5286288476279646
40.683634635607135,-73.92867346453137,Stuyvesant Heights,False,True,4.582482008456245,0.2918222993745075,4.132929745124245
40.683634635607135,-73.92518375442742,Stuyvesant Heights,False,True,4.753257237888108,0.3543457199288693,4.132929745124245
40.683634635607135,-73.92169404432349,Stuyvesant Heights,False,True,4.924896575156196,0.3090285639235209,4.132929745124245
40.683634635607135,-73.91820433421954,Stuyvesant Heights,False,True,5.09731273070095,0.197845732292056,4.132929745124245
40.683634635607135,-73.91471462411559,Ocean Hill,False,True,5.270429466613383,0.16322318748996265,3.0827887600613444
40.683634635607135,-73.91122491401164,Bushwick South,False,True,5.444179950836441,0.015063708146050146,3.0827887600613444
40.683634635607135,-73.90773520390769,Bushwick South,False,True,5.618505388025527,0.16390594060348795,3.0827887600613444
40.683634635607135,-73.8937763634919,Cypress Hills-City Line,False,True,6.320602930252528,0.4142715981160882,2.6321695197491186
40.683634635607135,-73.89028665338795,Cypress Hills-City Line,False,True,6.497131923435993,0.3640688673484572,2.6321695197491186
40.683634635607135,-73.88330723318006,Cypress Hills-City Line,False,True,6.851178254540036,0.25999332434763645,2.6321695197491186
40.683634635607135,-73.87981752307611,Cypress Hills-City Line,False,True,7.028645807292763,0.13650611525558606,2.6321695197491186
40.683634635607135,-73.87632781297216,Cypress Hills-City Line,False,True,7.20638044691785,0.1911447177426305,2.6321695197491186
40.683634635607135,-73.87283810286822,Cypress Hills-City Line,False,True,7.384362887585338,0.012884766650098474,2.6321695197491186
40.683634635607135,-73.86934839276427,Cypress Hills-City Line,False,True,7.562575633324435,0.16799225757116656,2.6321695197491186
40.686859144648054,-74.00544708681822,Carroll Gardens-Columbia Street-Red Hook,False,True,1.4635878235810884,0.7003390811704738,5.5808638893615194
40.686859144648054,-74.00195737671427,Carroll Gardens-Columbia Street-Red Hook,False,True,1.50530402310874,0.5567957925021335,5.5808638893615194
40.686859144648054,-73.99846766661032,Carroll Gardens-Columbia Street-Red Hook,False,True,1.5673630013988622,0.3774008111246317,5.5808638893615194
40.686859144648054,-73.99497795650637,Carroll Gardens-Columbia Street-Red Hook,False,True,1.647467464180744,0.20420360815618704,5.5808638893615194
40.686859144648054,-73.99148824640244,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.7431313787893654,0.046213385573768605,5.5808638893615194
40.686859144648054,-73.98799853629849,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.851945099672977,0.1193049120410415,5.5808638893615194
40.686859144648054,-73.98450882619454,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.9717327380666887,0.10728908320849088,5.5808638893615194
40.686859144648054,-73.9810191160906,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,2.1006177704383284,0.08675764049410331,5.5808638893615194
40.686859144648054,-73.97752940598664,Fort Greene,False,True,2.2370283263130317,0.040544067216033444,5.5808638893615194
40.686859144648054,-73.9740396958827,Fort Greene,False,True,2.3796705938354004,0.03502220346118978,4.676562280020828
40.686859144648054,-73.97054998577875,Fort Greene,False,True,2.5274897079437366,0.13738314886299258,4.676562280020828
40.686859144648054,-73.9670602756748,Clinton Hill,False,True,2.6796290783185364,0.08371124141788772,4.676562280020828
40.686859144648054,-73.96357056557085,Clinton Hill,False,True,2.835393350972945,0.13825233325094516,4.676562280020828
40.686859144648054,-73.9600808554669,Clinton Hill,False,True,2.9942168582987714,0.13097772893212073,4.676562280020828
40.686859144648054,-73.95659114536296,Clinton Hill,False,True,3.155637719264215,0.1832875793700195,4.676562280020828
40.686859144648054,-73.95310143525901,Bedford,False,True,3.319277016964764,0.19868436611001966,4.024588550431337
40.686859144648054,-73.94961172515507,Bedford,False,True,3.484822246997425,0.22598993385143407,4.024588550431337
40.686859144648054,-73.94612201505112,Bedford,False,True,3.65201423147822,0.35045450982263643,4.024588550431337
40.686859144648054,-73.94263230494717,Bedford,False,True,3.8206367891645434,0.4832860602873053,4.024588550431337
40.686859144648054,-73.93914259484322,Stuyvesant Heights,False,True,3.990508573425719,0.4752011039561308,3.5286288476279646
40.686859144648054,-73.93565288473927,Stuyvesant Heights,False,True,4.161476606256719,0.5309308021138288,3.5286288476279646
40.686859144648054,-73.93216317463532,Stuyvesant Heights,False,True,4.333411136971954,0.46671443165009646,3.5286288476279646
40.686859144648054,-73.92867346453137,Stuyvesant Heights,False,True,4.506201536228965,0.36249974514118827,3.5286288476279646
40.686859144648054,-73.92518375442742,Stuyvesant Heights,False,True,4.679753001094388,0.24336968352299446,4.132929745124245
40.686859144648054,-73.92169404432349,Stuyvesant Heights,False,True,4.853983897576379,0.23217450127229383,4.132929745124245
40.686859144648054,-73.91820433421954,Stuyvesant Heights,False,True,5.028823606226502,0.14375893006285267,3.0827887600613444
40.686859144648054,-73.91471462411559,Bushwick South,False,True,5.204210766518879,0.0819554931225455,3.0827887600613444
40.686859144648054,-73.91122491401164,Bushwick South,False,True,5.38009183885585,0.23783082340254774,3.0827887600613444
40.686859144648054,-73.90773520390769,Bushwick South,False,True,5.556419920788489,0.2066014871578995,3.0827887600613444
40.686859144648054,-73.87632781297216,Cypress Hills-City Line,False,True,7.158011825810074,0.2351375435652936,2.6321695197491186
40.686859144648054,-73.87283810286822,Cypress Hills-City Line,False,True,7.337159106199788,0.18320999160761126,2.6321695197491186
40.686859144648054,-73.86934839276427,Cypress Hills-City Line,False,True,7.516482542460962,0.25639364827049554,2.6321695197491186
40.690083653688966,-74.00195737671427,Carroll Gardens-Columbia Street-Red Hook,False,True,1.2933664160332405,0.5662774897182405,5.5808638893615194
40.690083653688966,-73.99846766661032,Carroll Gardens-Columbia Street-Red Hook,False,True,1.365091218382783,0.4157719569333674,5.5808638893615194
40.690083653688966,-73.99497795650637,Carroll Gardens-Columbia Street-Red Hook,False,True,1.4563597906293255,0.2587257945418375,5.5808638893615194
40.690083653688966,-73.99148824640244,Brooklyn Heights-Cobble Hill,False,True,1.5637538493904588,0.16330709245517294,5.5808638893615194
40.690083653688966,-73.98799853629849,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.6841914437382985,0.11002873982879009,5.5808638893615194
40.690083653688966,-73.98450882619454,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,False,True,1.8150779576032658,0.014252893198915454,5.5808638893615194
40.690083653688966,-73.9810191160906,Fort Greene,False,True,1.9543151280714346,0.018716170416534776,5.5808638893615194
40.690083653688966,-73.97752940598664,Fort Greene,False,True,2.1002427719738233,0.1870297916964426,5.5808638893615194
40.690083653688966,-73.9740396958827,Fort Greene,False,True,2.2515604001446823,0.23395143477459932,4.676562280020828
40.690083653688966,-73.97054998577875,Fort Greene,False,True,2.407251798543128,0.2052180085730897,4.676562280020828
40.690083653688966,-73.9670602756748,Clinton Hill,False,True,2.5665211197943023,0.13154703259413447,4.676562280020828
40.690083653688966,-73.96357056557085,Clinton Hill,False,True,2.7287419343963877,0.16003320118330913,4.676562280020828
40.690083653688966,-73.9600808554669,Bedford,False,True,2.8934178541620215,0.07919306946099941,4.676562280020828
40.690083653688966,-73.95659114536296,Bedford,False,True,3.0601525549613875,0.07637991710608445,4.676562280020828
40.690083653688966,-73.95310143525901,Bedford,False,True,3.2286270898842124,0.07806242286354367,3.116080047329379
40.690083653688966,-73.94961172515507,Bedford,False,True,3.398582727373469,0.10518218201467208,3.116080047329379
40.690083653688966,-73.94612201505112,Bedford,False,True,3.5698079312004025,0.28789425110005296,3.116080047329379
40.690083653688966,-73.94263230494717,Bedford,False,True,3.7421284339567262,0.47069434557760526,3.116080047329379
40.690083653688966,-73.93914259484322,Stuyvesant Heights,False,True,3.915399622582775,0.508478156099234,3.5286288476279646
40.690083653688966,-73.93565288473927,Stuyvesant Heights,False,True,4.089500657592029,0.4345140284472421,3.5286288476279646
40.690083653688966,-73.93216317463532,Stuyvesant Heights,False,True,4.264329898800276,0.2838201213769966,3.5286288476279646
40.690083653688966,-73.92867346453137,Stuyvesant Heights,False,True,4.4398013214879954,0.19787014930809085,3.5286288476279646
40.690083653688966,-73.92518375442742,Stuyvesant Heights,False,True,4.61584168830455,0.10603660094558164,3.5752721877262967
40.690083653688966,-73.92169404432349,Bushwick South,False,True,4.792388301764797,0.07178024858851621,3.5752721877262967
40.690083653688966,-73.91820433421954,Bushwick South,False,True,4.969387205871998,0.2545240847735311,3.0827887600613444
40.690083653688966,-73.91471462411559,Bushwick South,False,True,5.146791737552185,0.29062986379537664,3.0827887600613444
40.690083653688966,-73.91122491401164,Bushwick South,False,True,5.324561352412771,0.35099476809355196,3.0827887600613444
40.690083653688966,-73.90773520390769,Bushwick South,False,True,5.502660667039028,0.1800345365306579,3.0827887600613444
40.690083653688966,-73.90424549380374,Bushwick North,False,True,5.681058673310733,0.09208145365474683,3.0827887600613444
